time,index,x1,x2,objectiveIntegrand,u
7.7,77,-1.7099712166777015,0.43819441969825296,3.116015911320907,0.0
7.800000000000001,78,-1.9030541692028091,0.25772387843840405,3.6880367684375277,0.0
7.9,79,-2.114065759847754,0.05697802948335742,4.472520532804468,0.0
8.0,80,-2.3294953502765297,-0.1652507435269849,5.453856395196193,0.0
8.1,81,-2.522767365217436,-0.408200364850247,6.530982716869998,0.0
8.200000000000001,82,-2.6520220210755965,-0.6676829413437162,7.479021310431287,0.0
8.3,83,-2.665952315049873,-0.934752243682734,7.9810635031896835,0.0
8.4,84,-2.522726799863262,-1.195594399228862,7.793596474215758,0.0
8.5,85,-2.2163497306269098,-1.4338007958853316,6.967990850731386,0.0
8.6,86,-1.7896839926440256,-1.6348159190342981,5.875591882654217,0.0
8.700000000000001,87,-1.3173735983198878,-1.790220347985856,4.940362091892888,0.0
8.8,88,-0.8706176928241649,-1.899176293387368,4.364845760423053,0.0
8.9,89,-0.4923365617611756,-1.9666620176267948,4.110154781622711,0.0
9.0,90,-0.1948573245106293,-2.000359143594035,4.039406080275701,0.0
9.1,91,0.029084728612098095,-2.008093093395993,4.033283793183127,0.0
9.200000000000001,92,0.19454135070818712,-1.99649182356235,4.0238259386866835,0.0
9.3,93,0.31705652778796023,-1.970613090799942,3.983840795445058,0.0
9.4,94,0.4096324927723608,-1.934075167568724,3.908445532940886,0.0
9.5,95,0.48213587491489174,-1.8893533452944662,3.8021110652553385,0.0
9.600000000000001,96,0.5417181112773926,-1.838077266021933,3.6719865479526095,0.0
9.700000000000001,97,0.5934817195039898,-1.781269751184524,3.525142477870388,0.0
9.8,98,0.6410942421427335,-1.7195187262395393,3.3677464771970134,0.0
9.9,99,0.6872827055589378,-1.6530975637883103,3.2050890727632604,0.0
10.0,100,0.7341793087894587,-1.5820381862974247,3.0418640803578123,0.0
